Fear	夜深 了 ， 突然 想起 很 久 以前 ， 大家 靠 书信 联系 沟通 的 日子 ！ 当 我们 有 了 call机 ， 我们 用 留言 代替 书信 ， 后来 ， 用 短 信息 代替 留言 ， 再 后来 ， 用 email代 替 短信 ， 现在 ， 用 微博 代替 email ！ 我们 的 沟通 方式 越来越 方便 ， 也 越来越 廉价 ， 会 不 会 有 一 天 ， 我们 的 情绪 也 一 文 不 值 ！ 当 书信 发出 ， 邮戳 已 盖 ， 思念 便 在 路上 … …
Sadness	有些 人 有些 事变 了 就 变 了 吧 无所谓 了 我 还 能 如何 懒得 去 挽回 爱 怎么 就 怎么 吧 就 当 你 已经 从 我 care ‘ s list里 delete 了 呗
Happiness	回来 这么 晚 ， hold 不 住 了 。 。 。 苹果 的 节目 还 可以 ， 可是 最 低 消费 又 噌噌 涨 了 ， 不 喜欢 收获 也 是 有 滴 ， 偶遇 高中 同学 ， 中山 大学 的 美女 博士 ， 下 个 月 要 去 美国 当 一 年 的 访问 学者 ， 真 是 牛人 祝福 她~~~
Fear	oh my lady mama ! 老妈 忘交 数字 电视 的 钱 了 … 没有 电视 我 可 怎么 活 啊 ！ 难道 现在 就 要 睡觉 ？
Sadness	19班 的 孩子 们 ， 我 舍 不 得 你们 啊 ! ! ! 第一 天 来 常 中 军训 第一 天 与 你们 相见 ， 一 个 学期 的 相处 相知 ， 现实 又 将 我们 分离 了 ， 记得 我们 一起 拿 歌咏 比赛 的 第一 名 ， 记得 我们 一起 在 校运会 加油 ， 我们 的 一切 一切 ， 我们 都 要 记得 啊 ! ! 感激 遇见 你们 ! ! the best wish to everyone ！ ！ ！
Surprise	长大 后 才 知道 原来 真的 存在 童话 国 【 isoland 】 reykjavik from top of hallgrímskirkja
None	作为 v迷 的 我 此刻 却 听 着 立宏 的 《 can  you  feel  my  love 》
Surprise	这 才 叫 街舞 ~ ~ 厉害 啊 ！ youtube超 火 ！ 狂暴 酷 叼 拽 的 街舞 对决 ！  “ all battles all ” ( 2011 ) 看 完 后 热血沸腾 ！
None	淘宝 拍东东 的 时候 选择 不 了 颜色 和 size 、 猛 点击 都 没 反应 。 有 人 告诉 我 为什么 吗 ？ 害 我 淘 不 了 淘 不 了 ~~~
Happiness	我 喜欢 《 给 女儿 》 和 《 渡良 瀬橋 》 ， 而且 经常 会 在 用 电脑 登微博 的 时候 唱起 ， 因为 他们 都 会 让 我 安定 。 最后 发现 还 是 《 free man 》 最 好听 ， 适合 我 。 嗯 。 苏丽娜 是 一 个 坚强 的 人 了 。
Happiness	虽然 每 次 在 车 里 听到 这 首 mp3 心情 都 会 很 愉悦 ！ 可是 团体 的 长相 真 是 让 人 失望 ~ 哎 kara 《 step 》 mv 【 hd超清 】
Happiness	上 完 明天 一 天 班 ， 就 可以 回去 啦 ！ 高兴 ~ ~ 但是 掺杂 些许 不 开心 的 东西 ， 高兴 已经 没有 啦 一半 ， 又 或者是 慢慢 长大 啦 ， 已经 没有 啦 前 些 年 那 高兴劲 啦 … … wake up 还 有 很多 高兴 的 事 等 着 去 发生 呢 ！ happy ！
Happiness	i love my life . 呢 个 假期 过 得 很 充实 大家 都 话 我 开朗 左活 泼左 。 其实 以前 系 我 自己 经常 霖多 左 又 霖埋 一 边 so ， 有时候 5 好 太 精明 。 但 5 好 迟钝 。 聪明噶 女人 系 该 傻 咖时候 扮下 无知 ， 该 聪明噶时候 就 要 精明 。 仲有 ， 各位 亲们 ， 5 好 再 问 我 有 无 男朋友 。 我 现在 没有 这个 倾向 。 女人 爱 自己 比 等 男人 锡 来 得 容易 。 开心 做 人
Anger	中国 电信 广州 的 光纤 上网 套餐 ：  。  compare 香港 宽频 ： 真 不 知道 是 国内 生活 水准 高 ， 还是 都 习 惯明 抢 了 。 香港 涨 电价 ， 议会 尚 可 要求 政府 参股 的 电力 公司 公布 报表 。  中国 政府 参股 的 国企 ， 除了 ， 绑架 民众 ， 还有 啥 用 呢
Happiness	很多 亲 都 问 过 的 代购 ~ 以前 做 的 比较 少 ~ 现在 也 准备 扩大 规模 啦 ~ 2012春 夏 最 新色 的 lady dior 和 miss dior 都 可以 代购 哦 ！ ！ ！ 非常 喜欢 春夏 代购 ~ 因为 颜色 怎么 都 赏心 悦目 ~ 图一 的 miss dior 是 给 大家 看 色板 ， 有 同色 的 lady dior 中 号 可代 哦 ！ 图二 借于 网络 ！ 欢迎 私信 询价 ！ ！ ！
None	听完 是 该 睡 午觉 了 ~diet mtn dew
Happiness	plus 再次 印证 跟 你 在一起 吃 东西 就 只 是 任务 以及 ， 天气 不 好人 没 着 落无家可归 有 家 难回 之 类 的 小 苦 涩 竟然 过 以后 都 觉得 温暖 而 甜蜜 = = 就 因为 你 在 身边 。 plus 你 说 你 害羞 以后 我们 一起 笑 的 时候 可爱史 了 可是 我 还是 想 咧 ~ ~ 。 goodnight .
None	有 模特 Ｑ群 的 朋友 ， 可以 加下 我 Ｑ54834257 ， 把 我 拉进 你们 的 模特群 ， 改天 我 会 义务 帮 你们 转发 job . 有 这 方面 的 微群 也 可以 邀请 我 进群 ， 谢谢 ！
Surprise	刚刚 有 了 一 小 点 睡意 ， 只 听 见咕咕咕 ， 三 声 鸡啼 。 今天 刚 搬回 婆婆 家 睡 ， 还 不 知道 ， 客厅 里 住 着 公鸡 爷爷 呢 。 i 服 了 you 。
Anger	某 人 想shi 想 疯 了 。 。 。 little shit
Anger	力争 将 每 一 个 前度 变成 朋友 的 你 ， 要 我 任何 相信 你 没有 心机 ？ 旧社会 就 是 就 是 那 表面 笑眯眯 骨子 里 奸诈 的 要死 的 大 太太 吧 ？ 抱歉 我 可 不 是 任何 一 小 妾 。 玩玩 可以 ， 对 我 使心机 ， no way 。
Happiness	姐不小心 加入 了 水果 家族 ， 姐 终于 踏上 了 回家 的 路 ， 姐 去年 的 今天 飞行 了 18 小时 到达 华沙 ， 在 深夜 的 机场 等 了 五 个 小时 才 等到 该 等 的 ； 姐 的 今天 在 连续不休 半 月 后 终于 盼来 十 天 的 假期 。 人生 何求 ， 我 很 充实 ！ 我 要 回家 啦 ！ oh yeah ！
Happiness	鞭炮期 里 啪 啦 的 响...今 晚别 睡 了 . . . 过年 了 ， 大家 龙年 快乐 ， 在 新 的 一 年 学业 进步 ， 工作 顺利 ， 男 的 越来越 men 。 女的 越来越 beautiful ！ ！ ！ 今年 那么 大 了 ， 应该 不 要 红包 了 ... 我 思想 要 越来越 单纯 想 孩子 一样 什么 不 去 想 新年 快乐 啊 ！ 每 一 个 人 ！ ！ ！
None	摄影师 dylan rosser 拍摄 来自 纽约 的 dan ， 整个 酒店 套房 里 都 弥漫 着 dan 的 不安 因子 。 删除 了 不 必要 的 front nude部分 ， 跳转 以后 看并 下载 完整 的 大 片 。
Anger	手機 的 美圖秀秀 用 起 來還 是 很 坑 爹 啊 ， 剛剛 有 好多 想法 ， 結果 手機 的 美圖秀秀 都 沒 這個 功能 ！ 詩寶 ， 我 有 好多 idea ， 可是 手機達 不 到 要求 ， 我 只 能 做 一些 簡單 的 了 … …
None	推荐 街角 咖啡厅 bean bar ， 闹市 车 流隔 在 大 片 玻璃窗 外 。 看 着 下面 来来去去 背 着 乐器 画 夹子 的 艺 考生 难免 感慨 ， 过来 的 我们 ， 你们 懂 的 ， 正在 奋斗 的 孩子们 加油 。 印度 拉 茶 ， 金枪 鱼 三 明治 不 算 过分 吧
Fear	老妈 这 气场 ！ 这 巨蟹 怎么 跟 狮子 一样 的 啦 ， 强势 的 我 都 hold 不 住 了 ， 可怜 的 老爸 ， 万分 同情 …
Surprise	惊讶 的 发现·· 回 音哥 最 喜欢 的 歌手 居然 是 pink ， 他 的 宠物 居然 是 章鱼哥······让我··让我···· ····
Sadness	映像 中 的 自己 是 个 遇到 任何 事 都 很 坚强 的 “ 男人 ” ， 现在 的 自己 怎么 有些 多愁善感 ， 成 了 十足 的 爱 哭 鬼 ！ 这 不 是 我 的 style ！ ！ ！ ！
None	男朋友们 攻略 该 update 了 有 些 招儿 不 好 使 了 真 的
None	bdrive 私有云 平台 真 是 好 东西 ！ 虽然 安装 在 自己 的 机器 上 ， 但是 独立 的 bid 是否 会 向 软件商 泄露 敏感 信息 呢 ？ 安全 问题 很 重要 ， 否则 自己 的 硬盘 内容 可 就 … …
None	《 翅膀 》 【 林 依晨 】 ----- 现在 才 窝 在 家 里 看 《 我 可能 不 会 爱 你 》 ， 我 是 不 是 out 了 呀 。 呵呵 ， 李 大仁 这个 朋友 好好 呀 ， 男女 之间 有 没 有 纯 友谊 呀 ， 应该 有 吧 ， 至少 对于 我 来说 ， 有 的 。 找 一 个 对 的 人 ， 去 好好 的 爱 ， 包容 我 的 缺点 ， 懂得 我 的 优点 ， 还有 接受 我 的 【 最 好 的 朋友 】 。
None	宋智恩 ( secret ) - it's cold  拜托 了 机长 插曲
Happiness	you see ? jodie foster ! and who ? polanski ! ! 肉丝 同志 也 在 ！ ！ 演员 阵容 太 有 爱了了了了了 了 ！ ！ ！ 快 上映 快 上映 快 上映 快 上映 快 上映 ~ ~ 等 不 及 等 不 及 等 不 及 等 不 及 ！ ！
Fear	保佑 保佑 ， 听日 广东 体育 同 埋cctv-5 唔 好 影温网 导致 影响 （ 24 + 16+17 ） vs （ 6 + 3+1 ） 啊 ！
Happiness	约翰尼德普 的 the rum diary ， 把 我 和 同事 都 要 看 睡着 了 ， 我 一如既往 看出 3d 效果 ， kemp说 看到 两 个 烟缸 时 ， 我 和 同事 都 笑 了 ， 再 有 就 是 有 基情 的 一 段 ， 同事 说 这下 你 满足 了 吧 … … 哈哈
Sadness	hey girl 你 怎么 都 听 不 懂 呢 不 是 都 说 好 了 不 再 为 他 掉 眼泪 了 hey girl 没 什么 好 大 不 了 的 糊涂 了 走失 了 就 听 我 唱 这 一 首 歌
Happiness	thanks my fans 。 年礼 客气 客气
Happiness	好 棒hahaha+ 照片 找 回来 了 好 开心 。 。 不 只 是 照片 那么 简单 的 好 吗that's my life 。 。 手指 坏 了 报销 去 了 。 。 旧 的 不 去 新 的 不 来 。 。
None	我 希望 echo 你 也 能 放下 ， 过去 对 roger而言 真的 不 是 爱 ， 所 做 的 一切 也 只 是 糊涂 和 冲动 的 行为 ， 不要 再 说 以前 他 如何 对 你 好 ， 如何 为 你 怎么样 ， 你们 如何 肌肤 相亲 ， 一 个 男人 只是 在 糊涂 的 时候 行为 ， 你 何必 放在 心上 ， 就 当 他 做 了 一 场 糊涂 梦 ， 梦醒 了 ， 他 知道 要 回到 我 身边 ， 因为 我 才 是 他 想要 的 ， 想 爱 的 ， 想 过 一 辈子 的
Sadness	天氣 貌似 不 是 很 好耶 。 。 。 bad weather !
Sadness	谁 不 爱 这些 动物 呢 ？ … … … … … … … … … … 妈的 还 没 洗澡 ， 好 冷 啊 … … 狗日 的 手机 不 知道 怎么 就 不见 了 … … 狗日 的 … … 别 说 了 ， 说 起来 就 心 疼 得 要 吐血 ， 3000 大洋 啊 ， 刚 出 就 买 的 啊 ， 超酷 的 moto三 防 me525 国行 啊 ， 才 用 了 1 年 啊 ， 还 新 新 的 主人 呵护 的 很 周 到 啊 ， 悲痛 欲 绝 啊 ， 有 木 有 啊 … … … … … …
None	最动人 的话 ， 不 是 我 爱 你 ， 是 我 愿意 … 没有 任何 一 种 感情 可以 替代 爱情 ， 能够 说出 ＂ 我 愿意 ＂ 是 幸福 的 ， 能够 找到 说出 ＂ 我 愿意 ＂ 的 人 是 世界 上 最 幸福 … yes ， i do …
None	这 是 什么 跟 什么 、 谁 说 辣椒 炒肉 不 可以 辣椒 炒 鸡蛋 。 out 了 吧 。 什么 酱油 阿醋 的 在 锅里 加 点火 就 熟 了 呗 。 超错 、 发泄 一下 才 得以 平静 的 beauty
Happiness	我 要 成为 一 个 厉害 的 人 ， 让 这个 世界 因为 有 了 我 ， 而 有 一点点 不 一样 ！ 你 就 是 我 心里 的 世界 郭心蕊 。 虽然 眼下 困难重重 ， 但是 我 心里 仍 怀有 梦想 ， gogo 加油 ！ 我 爱 你 ， miss you
Fear	实在 hold 不 住 了 。 坚持 到 这个 点 已经 很 不 容易 了 。 晚安 ...
Happiness	中午 拖 着 爸爸 去 练车 ， 驾驶 了 约 50 公里 的 二级路 （ 其中 约 有 36km 车辆 稀疏 ） 以及 约 3 公里 县城 路 。 期间 路 过 乡村 ， 什么 鸡 啊 鸭 啊 狗 啊 牛 啊 羊 啊 猫 啊 ， 除了 恐龙 外 什么 其他 动物 都 往 马路 上 窜 了 … 途径化 垌时 和 爸爸 上 山到 观音庙 烧 了 柱香 。 high皮 ！
None	总 有 音乐 的 陪伴 。 挺 佩服 the new division 配乐 与 唱腔 ， 玩得 如此 的 好
None	【 酷感 高 音质 透明 音箱 】 这 未 免 也 太 cool 啦 吧 ！ 透明 的 面板 设计 ， 让 音响 更 好 的 融入 真 个 家居 设计 中 ， 虽 说 扬声器 还是 占用 了 一些 空间 还 不 能 做到 全透明 ， 但 这 也 是 为了 保留 并 提高 更 好 地 音质 。 以后 还是 不 要 用 手机 外放 听便 捷 音乐 啦 ， 是 时候 回归 高 音质 的 生活 啦 ！
Sadness	十 年 生死两茫茫 ， 不 思量 ， forever young ， 千 里 孤坟 ， everything's gone 。 纵使 相逢 应 不 识 ， 尘满面 ， hair's long 。  昨夜 幽梦 忽还乡 ， 小 轩窗 ， sing a sad song ， 相顾 无言 ， only tears down 。 料得年年断 肠处 ， 明月 夜 ， must hold on 。
Anger	男人 阿男人 ， 男人 阿男人 why why why tell me you 怎么 感觉 每 一 个 男人 都 用 这样 的 台词 out 啦 ， 我 看 都 看厌 了 看 我 敷衍 到 甘咖 程度 还 要 继续 你 脸皮 系 唔 系 好似 墙甘厚阿 ， 还是 做 朋友 适合 。
Happiness	嘿嘿 ， 好 鸡冻 ！ 我 的 马儿2012.1.11入户 上牌 咯 。 7 : 10 第一 个 到达 那里 ， 空 无 一 车 。 帅哥sir们 都 好 照顾 我 优待 我 ， 全部 让 我 优先 办理 。 9:30 就 搞 定 ， 一 个 多 小时 而已 。 比 车行 的 还 快 ！ 十选 一 的 牌号 居然 选到 我 的 生日 的 対码 ： 1771 … 好 开心 啊 ！ 以后 上路 不 用 忧心忡忡 了 ！
Anger	妈 的 河源 越狱 要 200 ! ! ! ! ! ! ! 你 这 什么 鬼 软件 这么 值 钱 ! ! ! ! ! ! ! 老子 的 touch 还 不 是 自己 越 的 ! ! ! ! ! ! ! ! ! ! ! 后悔 没有 在 广州 越 了 再 回来 ! ! ! ! ! ! ! ! !
Fear	油烟味 是 世界 上 最 强大 的 香气 ！ ！ 什么 奈儿 ， 什么 奥 ， 什么 玛仕 ， 什么 berry ， 什么 等等 … 在 bbq面 前 都 弱暴 了 ！ ！ ！ ！ it'll be a tough work to clean it up...omg !
None	晚上 的 上海 果然 不 算是 最 冷 的 ~ 海贼 王 的 更新 看完 了 ... 差不多 也 该 睡觉 了 . . 明天 还 有 明天 要 操心 的 事情 . . 年初 六 大 baby 回来 了 . . 嗯 . . 快 了 快 了 . . 古乃
None	出 了 一 部 新 電影 名字 好像 是 love  感 覺 很 好看 很多 巨星 lor     2.14上 映  真會 挑 日子
Happiness	今日 偶然 睇 返出 旧片 《 黑白 森林 》 ~ 陈 小春 系入 面型 到 爆 啊 ！ ！ 可惜 最后 死咗 ...成 出嘢 都 算ok喇 ， 黄浩然 当时 貌似 仲未 够 成熟 未 hold 得 住 个场 ~ 估唔 到 入面 仲有 阿娇 ~ 古惑 仔片 其实 睇 得 好 少 ， 对上 一 次 已经 係睇 洪兴 十三 妹 喇 ~ 但 其实 都 几 中意 呢 种 戏 ~ 港片 一 道 独特嘅 风景线 啊 ~ ~ 图片 转自 豆瓣 剧照
None	第一 次 听state of the union address ， 感触 一 ， 网络 缓冲 有时 很 痛苦 ， 总体 还 好 ； 二 ， 从 传统 角度 看 不 懂 虾米 是 口号 虾米 是 要 去 实施 的 政策 ； 三 ， 从 逻辑 学角度 很多 漏洞 ； 四 ， 今天 天气 很 好 ！
None	红海 酒店 —— amc azur hotel hurghada —— 2 晚 ( 1月 13-15日 ) ： 位于 红 海 边 ， 不管 客房 、 大厅 、 餐厅 、 泳池 等 外部 环境 都 非常 棒 ， 沙滩 稍 显小 一些 ， 中国人 普遍 还是 不 太 适应 过于 悠闲 的 生活 吧 ， 要 让 我 无所事事 在 沙滩 上 晒 几 天 日光浴 ， 非无聊死不可~~~
Anger	喵 了 个 咪 的 气 死 我 了 ！ ！ ！  在 中国 生活 就 是 这么 悲哀 要 买 hello kitty 埃 及 版 全 国 售完 ， 要 买 个 衣服 妈妈 咪连 代购 都 说 断码 了 这 是 肿么 了 现在 买 东西 难道 要 用 抢 的 吗 ？  为什么 我 喜欢 的 东西 都 被 卖 完 啦 ！ ！ ！ ！ ！
Sadness	super show4 下载 好慢 啊 ！ ~
Surprise	tone 语气 淡淡 的 语气 ， 不 带 一 丝 感情 。 不 像 胖子 ， 你 从来 都 不 开 玩笑 。 所以 你 说 什么 他们 都 会 相信 。  几 句 话 ， 几 个 字 ， 不语 则 罢 ， 一语惊人 。
Surprise	再次 肯定 网易 安卓 应用 版 得 编辑 是 个 gay . 他们 搞 的 社交类 应用 软件 的 推荐 列表 top20 里面 竟然 有 3 个 gay交友 软件 ！
Surprise	【 edwin 】 凹 凸帝 hold 不 住 啊 ！ ！ 灵魂 女声 adele 完美 翻唱need you now ！ 好 听到 屎 ！
Fear	看来 我 要 去 买 把 伞 了 那么 大 的 雨 我 hold 不 住 了
Sadness	有 再 多 的 牵挂 都 已 没有 权利 表达 旧情人 给 的 问候 比 陌生人 还 尴尬 昨天 远 了 明天 还 长 回忆 模糊 但 巨大 这样 的 深夜 眼泪 要 怎样 不 流下 ------- she 你 最近 还 好 吗
Sadness	我 累 了 ！ 。 。 。 。 。 太 累 ！ 我 想 呆 在 这个 让 我 笑 的 没 心 没 肺 的 城市 ！ 我 不 想 离开 ！ sorry ！
Happiness	明天 宝宝 就 35w 了 ， 现在 还 在 过年 期间 ， 这 段 时间 吃 了 好多 不 该 吃 的 东西 哦 ， 真对 不 起 宝宝 ， 宝8 那个 大 坏 蛋初 一 还 和 我 吵 了 一 架 ， 害 得 宝宝 在 肚里 又 踢 又 ban 的 。 宝宝 乖乖 马上 就 要 出来 和 88mama 见面 了 ， 激动 哇 ~ 宝宝 一定 要 健健康康 的 哦 ~
Surprise	没 想到 ps3 系统 运行 网页 flash 能力 还 强 过 android ， 真的 各 种 流畅···sony个 二 逼 公司 ， 为什么 不 把 这个 系统 开源 搞 到 手机 平板 上 、
Happiness	哈哈 ， 梓 豪爽 不 爽 呀 ， kiss 了 八 分钟 。 哇咔咔 ， 好险 我 还 没有 girl friend 要不 就 到 我 kiss 八 分钟 了 。 好 羡慕 。
Fear	还 有 十二 个 小时 就 到 家 了 。 如果 你 也 有 一 个 像 monica 她 妈 和 李大仁 她 妈 合体 的 文艺范 的 妈 ， 进 门 第一 句 一定 是 惊呼天 啊 你 怎么 皮肤 or 衣服 or 鞋子 etc 这么 丑 ， 你 就 知道 我 为什么 现在 紧张 的 睡 不 着 了 。 。 。
None	王菲 日本 全面 体 演唱会 ， 征服 日本 ----- 响彻 日本 武道馆 ！ ！ opening 、 我 愿意 、 再见 萤火虫 、 闷 、 矜持 、 半途而废 / 只 爱 陌生人 ( medley ) 、 开到 荼蘼 、 过眼云烟 、 流浪 的 红舞鞋 、 新 房客 、 香奈尔 . . .
Surprise	三 年 前 后 听翻 同 一 首 歌 感觉 竟然 甘吾 同 ， 以前 只 欣赏 距 特别 噶声线 同r&b 风格 ， 宜家 真的 觉得 距 噶歌 距 噶 演唱 有 层次 有 深度 。 < love song > 方 大同
Happiness	凌晨 四点 到 现在 都 没 睡 过 ， essay ， report 就 是 催人 老 的 最 佳 手段 ， 好 困 好困 。 我 知道 大家 都 已经 在 复习 了 ， 可是 我 坚信 只 有 睡饱 才 学习 效率 才 会 高 ， 在 图书馆 坐 一 整 天 ， 可 是 什么 都 没 看 进去 没 记住 ， 倒 不如 回家 看 康熙 。 姐是 学习 效率 高 的 人 ， 而且 从 不 把 学习 挂 嘴边 ， 所以 现在 选择 看康 熙 ！ 哈哈哈 ！
