1084	哪 有 一 双 眼睛 不 曾 流 过 泪水 ； 哪 有 一 张 笑脸 背后 没有 创伤 ； 哪 有 一 次 成长 不 经历 千锤百 炼 ； 哪 有 一 种 成功 不曾 遭受 挫折 ！ 亲爱 的 朋友 ， 挫折 只 是 通往 未来 的 踮脚石 ， 早安 ！ （ 图片 来源 ： picasa web album ）
1085	是 hr们 ， 特别 是 做training 的 hr们 在 未来 几 年 里 要 重点 focus 的 话题 和 工作 。
1086	我 在 这里 :  秦sir 生病 不 应该 麻烦 madam 王 的 ， 生病 可耻 ， 命 你 速速 痊愈
1087	准备 重启 地狱 & hard 模式 ， 预计 31日 九时 。 做 着 陆前 最后 准备 ， 倒计 时landing 。 。 。 。 。 。
1088	时间 真的 过 的 贼 快 贼 快 的 ， 每次 聚好 ， 总是 思绪万千 ， 现在 还 在 思绪 中 。 。 。 大师 。 。 。 阴阳眼 。 。 。 my god
1089	it’s never too late to be who you might have been . 成为 你 曾 想 成为 的 人 吧 ， 这 永远 都 不 迟 。 早安~~
1090	在 这 滴滴哗哗 的 雨声 中 昏昏 合上 眼睛 ， 感觉 真 好 。 。 。 i feeling good...
1091	我 在 风和日丽 a good day 。 么 吃 午饭 。 。 。 直接 下午 茶 啊 ！
1092	夜 了 ， 但是 还是 祝 我 认识 的 亲戚 朋友 同学 们 ， 新年 快乐 ~ ~ 要 什么 有 什么 ， 万事 顺心 顺意 ， 平安 顺利 ， 不 认识 的 朋友 也 the same 哦
1093	西站 停车场 等 媳妇儿 ～ hit fm 在 放can you feel the love tonight 是 不 是 很 应景 ？
1094	老公 说 我 身体 里 有 两 只 虫 ： 一 只 懒 虫 ， 一 只 馋虫 ， 每天 起床 就 是 他们 决斗 时刻 ， 无论 最终 是 谁 打赢 了 ， 也 只 会 有 两 种 结果 ， 就 是 我 懒 得 起来 or饿 得 起来 。 。 。 今天 ， 我 用 我 顽 强 的 意志力 战胜 了 这 两 只 虫 ， 于是 第三 种 情况 出现 了 ： 我 不得不 起来 ！ because ， 今天 是 上班日 ~~~
1095	下雨 了 … good morning ~ 沉晚 好哈皮 ， 多谢 各位 。
1096	昨晚 去 了 花园 酒店 的 故乡 日本 料理 ， 服务 真 配 不 上 五星 的 标准 ， 连 唐 仁轩 都 比 不 上 。 不过 ， 鹅肝 真的 非常 正 ， 跟 那 块 梨肉 真 是 天下 绝配 ， 刺身 新鲜 没 得 说 。 梵梵 还是 继续 没有 好 心情 ， 一 上 车 就 心情 不爽 、 从 上车 哭 到 酒店 ， 都 没 见 过 他 这样 哭 过 的 ， 花园 酒店 跟 梵梵 真 是 死对头 ， 难怪 上 次 他 说 以后 都 不 来 garden hotel 。
1097	没 见 过 apple 这么 超 预期 的 ， 无敌 。
1098	_________ 睡 了 。 （ 我 是 应该 说 good night 呢 ？ 。 还是 goog morning 呢 ？ 。
1099	很 好听 ， 爆发力 强暴 了 ~ 分享 一 首 来自 虾米网 的 歌曲 : rolling in the deep
1100	win7 下载 了 3 遍 模拟 人生 ， 分别 为 模拟 2 一 次 模拟 3 两 次 ， 可是 下载 好 了 都 完 不 成 ， 还 满 怀 期待 的 下载 了 那么 多 那么 多 个 小时 ！  这 是 为什么 ！  win7 让 我 相信 你 并且 喜欢 你 好 的 吗 ？ ！ ！ ！ ！ ！ ！ ！ ！
1101	总是 感觉 越 好 的 东西 就 越 不 真实 。 the pussycat dolls-hush hush -
1102	goal ! 2：0 砌 低 马桶
1103	这个 主题 是 预先 想 好 的  其实 目前 为止 没 什么 happy 的 事情   下班 赶 回家 吃 年夜饭 再 坐 红眼 航班 到 曼谷  要 在 曼谷 机场 等到 六点 才 有 到 苏梅岛 的 飞机  机场 有 点 乱  隔 着 玻璃 望 出去 发现 曼谷 的 出租车 都 长 得 好 鲜艳 ~
1104	“ 我 想 把 大街 上 情侣 的 随便 一 方 推倒 在 地 再 冲 另 一 方 大 喊 ： 有 另 一半 的 都 得 死 ！ … 我 想 跟 这个 世界 绝交 ， 尽管 它 不 知道 我 是 谁 。 ” 最近 我 也 有 类似 想法 ， 虽然 不 是 生理期 也 没 到 更年期 。 有些 人 可以 等 着 一 个 人 ， 同时 不 妨碍 交往 很 多 个 ， 我 不 行 。 看上去 是 有 那么 点 犯贱 ， 无所谓 ， 不 随便 。  （ 引号 via 崎殿 ）
1105	hapi new year 新年 快乐 。 好 冻好 冻 我 要 lan衫
1106	我 又 再 看running man 了 现在 进行 到 在 节目 里 做饭 了 - - 简直 和 家族 诞生 快 没 差别 了 么 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 我 真心 想 知道 她们 没 味道 快 哭 了 的 东西 是 有 多 好吃 - -
1107	好像 拿到 了 一 份 叫 小朋友 science camp tutor 的 offer … … 激动 的 要 流鼻 血 了 ！ 这个 学期 两 篇 论文 ， 两 份 工作 ， 托福gre ， 健身 减肥 ， 还 要 保证gap 。 每天 都 在 想 陀螺 一样 “ 转 ” 时间 永远 不 够 用 ！ 那么 多 前辈 委以 重任 ， 何德何 能 啊 … … 好 的 ！ 试试 看 能 不 能 做到 吧 ！
1108	好 活动 我 从来 都 hold 不 住 ， 呼朋唤 友来 参加       地址 ：
1109	奶奶 的 不 知道 谁 把 闹钟 调成 五 分钟 响 一 次 从 六点半 到 现在 响 了 十几 次 搞 得 我 现在 才 起床 who the fuck
1110	【 lizhaoyu 的 好多 喜 好 】   home 让 爱 回家 westlife
1111	百思买 和 柯达 都 在 office park 有 办公楼 的 ， 从 邻居 身上 ， 我们 可以 借鉴 点啥 ?
1112	終於 吃 到 傳說 中 的 funky chicken 了 ！
1113	自古以来 ， 总是 美女 配狗熊 ， 英雄 配 猪扒 why ?
1114	距离 my wedding 还 有 66天
1115	费雪fisher price 珍爱 地球 婴儿 安抚 音乐 床 铃 ， was$34.99 ， 现 降至 $27.78 ！ tb同 款代 购240 左右 ， 有 舒缓 的 古典 和 温馨 的 摇篮曲 可 连续 播放 18 分钟 ， 有效 安抚 镇静 宝宝 、 催眠 宝宝 ， 帮助 宝宝 安然 入睡 。
1116	今天 天气 真 好 ， 仙境 一般 。 这 叫 臭氧层 破洞 在 头顶 ， 晒晒 太阳 就 会 skin cancer 的 澳洲 童鞋 们 情何 以 堪 啊
1117	老姐 苦口 婆心 让 我 做 她 伴娘 challenge accept咯
1118	oh yeah ! 王子 归来 ， 三 分 到手 ， 重 回 争冠 集团
1119	整理 行李 ， 开用 我 的 hello kitty 拉杆箱 。
1120	马上 上车 了 ， 杭州 ， i'm back !
1121	补眠   暂时 和 夜场 say goodbye ！ ！ ！
1122	前后 左右 ， 滚 来 滚 去 but ， thx
1123	下午 逛 街好 无聊 、 自恋z下 、 good night 就 这个 还 可以 看 、 大伙儿 晚安 、 、
1124	safe in a crazy world —— corrinne may 终于 找到 你 了 。 瞬间 识别 这 声音 。
1125	another 小米 胡 了 把 清一色 清一色 ， 夠爽 ！ 开心麻 将 易 上手 ， 很 刺激 ， 超好 玩 ， 快 来 一起 搓 两 把
1126	春节 天天 不 在家 ， hold 不 住 了 ！
1127	蝗虫 聚会 ' ' ' ' 无论 将来 有 仔 无仔 都 要 聚首 啊 love you all
1128	第一 件 van ckeef & arpels ， 新年 有 爱 纪念 ， 经典 四叶草
1129	浪妈 太 好 了 ！ ！ ！ thank you so much
1130	【 眨眼 半 年 】 半 年 后 ， 回到 这 片 深 爱 的 土地 。 未 见 轩少 半 年 ， 太 想念 。 今年 回家 又 多 了 一 个 小朋友 ， perfect 。 欧妮珊 ， 我 回家 了 噢 ！
1131	09年 一 个 人 去 上海 车展 ， 除了 脚 酸死 就 记得 觉得 自己 很 渺小 就 是 。 。 回头 看 那时 很多 的 概念 车 如今 都 变成 了 平常款 ， 还 记得 在 大众 展台 里 第一 次 看到 r36 的 实物 。 。 那 就 是 一 见 钟情 的 感觉 吧 。 。 还有 我 很 害羞 的 翻动 了 cc 的 尾箱 logo 。 。 心里 划 过 ， wow 它 真的 能 动 。 。 。 yes 。 。
1132	限制 square 在 洛水河 畔 击败 再 此 伏击 的 徐荣 军团 ， 救下 了 狼狈 逃窜 的 曹操 。
1133	大 半夜 看hungry ! 然后 真的 hungry 了 ！
1134	今日 兴致勃勃甘set左 个 头 将 d 头发 爆起 身 哈哈 换 左 新 眼镜 啊 哈哈 个样 有 d样 衰 5 好 笑 我 啊
1135	今天 最 开心 的 两 件 事情 ： 联系 上 了 在 奥克兰 德以 对 好友 ， 相约 周末 见面 ；  另 一 个 就 是 又 能 喝 到 我 想念 的 红酒 oyster bay - pinot noir ( nz )
1136	翠怡 才 上 初一 ， 姑姑 就 让 她 确定 长大 后 要 从事 什么 行业 。 这 会 不 会 太 早 了 点 ？ 虽然 有 方向 是 好 ， 但 这个 方向 太 大 了 ， 施予 的 压力 也 太 大 了 ！ 我 想 知道 现在 的 家长 都 这样 麽 ？ 以后 我 也 会 变成 这个 样子 麽 ？ 我们 快乐 单纯 的 童年 以及 生机勃勃 的 青年 似乎 都 是 被 “ education ” 这个 人 毁掉 的 。
1137	shit ！ ！ ！ ！ ！ ！ ！ ！ 居然 失眠 有 誰 也 還沒 睡 的 ？ 求 陪同 聊天
1138	顶 这个 视频 : 红豆 pm版 pro sir   mandy
1139	今天 我 干 嘛 了 呢        好 心情     处处 好 风光   什么 都 不见 了 ...    dad 地 ~ tomorrow见 /
1140	good moring ~ 又 是 鞭炮声 不断 呀 ~
1141	这 次 做 得 超 美 ， i like … 我 在 这里 :
1142	睡 懒觉 模式 全开 于 是 … 恩 … 那么 … have a good holiday~
1143	《 一定 要 hold住 ！ 这 部 舞蹈 短片 无敌 了 be individual 》 & # 64 ; 卡卡西 的 邪轮 眼
1144	当地 时间 20 ： 17 ， 国内 的 各 种 亲要 么 已经 xxs 了 ， 要么 在 得意 坝坝 high起 的 ， 还有 部分 应该 是 正 在 整夜食 … 老子 在 悲催 的 看 资料 ！ 传说 中 的 时差 完全 不 存在 …
1145	啊 我 姐夫 真 是 天下 第一 好 男人 啊 ! btw ， 新加 花园 buffet比shangrila 和 喜来登 的 要 much better 多 了 哇 : )
1146	翻墙 上 了 下twitter ， 我 觉得 学习 美式 英文 不错 ， 很多 口语 唉 ， obama粉 丝千万 啊 ， bill gates 粉丝 五百万 ， 看看 我们 的 微博 ， 粉丝 千万 的 都 是 娱乐圈 的 啊 ！ 我 还 记得 在 微博 搜索 了 主席 跟 总理 的 名字 ， 居然 说 由于 法律 原因 无法 搜索 到 ？ 人家 总统 都 开twitter 与 民众 交流 啊 ！
1147	德约科维奇 vs 纳 达尔 ， 我 支持 德约 科维奇 ！  longest game in australian open !
1148	夜 生活 结束 了 ， 该 就 寝 了 ， good night ！
1149	excellent 卓越 art 艺术 x 产品 。 exartx ， 卓越 的 艺术 产品 。
1150	happy birthday to all of us~//充满 回忆 的 大年初七 … //人日 ， 人人 都 要 开心 ~
1151	深藏 不 露 ！ 原来 会计 才 是 终极 boss ！
1152	终于 有 时间 空 下来 了 啦 中国 新年 来 还是 希望 拔拔麻麻 身体 健康 家人 开心 快乐 还 有 我 的 大宝宝 事事 顺利 爱 我 到 永远 啦 嘻嘻 最后 是 永远 不 想 长大 的 我 一直 有 爸爸 妈妈 老公 疼 越来越 nice 心愿 全 实现 （ 小 黑黑 一直 活泼 下去 ）
1153	分享 了 韩国 洁儿 宝 纸尿裤 尿 不 湿 s 50 breeze 全国 包邮 （ 偏远 除外 ￥70.00
1154	希望 2012年 2月 14号 . 我 能 牵 着 你 的 手 去 看 < love >
1155	才 刚 醒 了 几 个 小时 就 又 想 睡 这 是 pregnant 吗 有 没 有 什么 比 想 睡 不 敢 睡 更 悲惨 的 事
1156	事业 未成 之前 或者 成为 有钱 人 以前 找 个 合适 的 女朋友 真 不 是 件 easy 的 事 ， 按照 我 的 计划 不 出 意外 的 话 看 来得 奔二十七八 岁 的 时候 才 有 希望 了 。 这 是 件 悲催 的 事 ！
1157	分享 了 原装momax 三星 galaxy note i9220 电池 + 座充 白金 套装 2500mah 大 容量 ￥128.00
1158	ktv里 唱 不 出 心里 的 烦躁 ， 走 在 路上 却 被 雾弄 的 很 清醒 ， 才 想起 ， 还 是 一直 都 记得 ， 1月 14号 是 你 的 生日 。 呵呵 … 生日 快乐 ， fish ！ 虽然 有点 晚 ， 不过 总 比 忘记 了 好 。
1159	我 的 宝贝 touch 你 在 哪里 ？ ？ 快点 出来 不 要 躲 着 霄玲 ， 我 找 你 找 得 好 苦 啊 ~
1160	分享 了 5 折 疯 抢 she's 茜子 饰品 hp81797 秋冬 新品 水晶 花朵 八 字 夹￥236.00
1161	明天 八点 的 job 我 到 现在 都 还 睁 着 眼 让 我 死 了 吧 ！
1162	或许 半 年 后 no one 就 真的 是 no one 了  还 有 半 年
1163	本来 早上 醒来 看到 外面 灰蒙蒙 的 心情 一般 的 ， 而且 地铁 还 坐 过 站 ， 不过 现在 看到 太阳 公公 正 努力 滴冒 出来 ， 心情 happy 起来 了 ， 要 加油 哦 ~ ！
1164	2012年 男巫jason mraz 最新 慢板 情歌 《 i won't give up 》 。 即使 到 了 世纪 末日 ， 你 的 灵魂 已 变 老 ， 我 也 不 会 放弃 你 。 上帝 知道 我 对 你 的 爱 有 多 执 着 ， 我们 值得 这 一切 的 一切 。 寒冷 的 冬日 下午 温暖 男声 陪 你 度过 。
1165	睿琳 付 露露 的 千金 我 寒心 屎 你 了 吃 个 鸡爪爪 都 会 吃 不 在 而且 那个 手 还 要 在 我 衣服 上 笨 过去 笨 过来 还 咬 我 的 衣服 这样 就 算 了 一 听到 嗨 的 音乐 还 甩脑 壳 扭屁 股  还要 找 我 干 杯 你 实在 雷人 现在 的 小 宝贝 些 hold 不 住
1166	终于 到 始兴 了 ， 始兴 变化 巨大 ， 我 有点 跟 不 上 时代 的 步伐 了 ， out of style~~
1167	散步 纽约 街头 快 要 吻 的 时候 happy new year
1168	? 分享 taylor swift ; paula fernandes 的 歌曲 《 long live 》   “ 泰勒 的 新歌 ， 听 的 第一 遍 觉得 一般 ， 越 听 越 有 感觉 ， 还 不错 ”
1169	春晚 真 不 好看 ， 小姑娘 已经 进入 梦乡 ， 我 捧i pad 玩 得 极其 无聊
1170	工作 中 有 很多 潜规则 ， 上班 的 时候 大家 一起 high ， 下班 后 大家 各 high 各 的 ， 挺 好 的 ， 不必 刻意 去 建立 交集 的 感觉 ， 拒绝 的 感觉 ， 挺 好 的 。 。 。
1171	公司 名 屋 聚餐 ， high 的 乜 。
1172	姐 吃 的 不 是 酥 你 条 ， 姐 吃 的 是 lonely god
1173	新年 第一 件 事 ， 就 是 发现 我 out 了 … … 几 k 块 的 手机 就 这么 成 了 街机 了 ？ 我 果然 不 是 一般 的 穷 呀 ~ （ 不 光 这 亮 着 的 ， 就 连 下面 黑 白 的 也 是 已知 的 水果族 ）
1174	恩 ， 知道 了 ， 原来 男人 说话 真的 都 不 能 太 当真 的 。 就 连 姚 院长 说 今晚 肯定 上 微博 的 照片 也 没有 上 … … … … … … 好 吧 ， 睡 了 ， good night
1175	疯狂 的 年会 ， 大家 玩 的 很 high ， 摸胸 了 ， bra外 穿 了 ， 吹 耳朵 了 ， 基友 吻 了 ， 驮 着 女人 满地 爬 了 ， 吹 面粉 了 ， 发冈 本 了 ， 跳钢 管 了 ， 舔 脚 丫 了 ， 草 裙舞 了 ， 各 种 口味 ， 各 种 搞 。 。 等 明天 照片 。 。 好累 ， 先 睡觉 ！ ！
1176	睇左 别动队 the ghost 2.0 ， 觉得 这个 世界 太 大 了 ， 有 太 多 的 可能 、 想法 去 影响 ， 让 人 无所适从 ； 又 觉得 这个 世界 太 细 了 ， 有 太 多 的 方式 、 方法 去 联系 ， 让 人 无所遁形 。 于是 无法 去 知道 自己 存在 究竟 是 什么 ？ 但 一 段 声音 ， 一 个 笑容 ， 一 份 希冀 ， 却 令 我 肯定 ， 是 的 ， 这 才 是 人生 ， 这 才 是 我 的 方向 。
1177	偶尔 会 嘴贱 + 手 贱 。 。 。  but ， 你 还是 安心 的 去 相亲 吧 。 。 。
1178	无车 仔直 播喔 ， 算 ， 训教 ... 今日 攰到 咩甘good night ！ ！ ！
1179	go to hell go to hell 都 去 死 别 想 让 我 去 找 你 。 我 不 会 犯贱 ， 也 不 会 手贱 。
1180	严重 反省 自己 ， 不 去 follow 笨蛋 損に なる ！ 内牛满面 去 找 笨蛋 团live 。
1181	突然 发现 原来 我 是 太 open 了 ， 你 要 我 捏 我 也 捏 得 住 ， 只是 吧 要 什么 就 说 什么 ， 忍着多 难受 啊 、
1182	拥有 是 失去 的 开始 ， right ? 我 可能 不 会 爱 你 ， 其实 ， 我 很 爱 你 。 right ?
1183	收藏 了 《 立体 电影 播放器 》 ( stereoscopic player ) v1.61
1184	9月 taylor来 中国 没 看成 是 今年 一 大 遗憾 . 今天 看到 巡演 唱nothing left to lose 的 视频 . 深觉 上海 歌迷 合唱 水平 最 高 啊 . 一下 是 自己 翻 的 非 主流 歌词 . 仅 表 对tay 的 喜爱 .
1185	放假 了 终于 ~ ? 不 容易 呀 。 honey moon 开始 ~ ? yeah ~ ^^ 于是 今天 成 了 花痴 2货 一 枚 哈哈 。 
1186	我 有 信心 了 ！ ！ iu 李智恩 出道 的 辛酸 经历 cut 111227 强心 脏 ( 韩语 中字 )
1187	我 錯 了 ， 我 不 應 該讓 她 名字 出現 的 ， 可是 我 又 add 了 呀 ， 還 給人 說 我 欺負 小 妹妹 ， 我 錯 啦 我 錯 啦 ， 其實 我 也 是 關心 她 ， 可能 語 氣過 重阿 ， 她 可能 以 為 是 真 的 呢 ， 哈哈哈 ， 她 還 轉發 了 呢 ， 她 微博 知名度 多 人 看 ， 我 微博 沒什 麼 人 看 ! 希望 她 大人 不 計 小 人 過 啊 ！
1188	云压 的 低 低 的 、 手 冷 冰冰 的 、 你 找 的 到 现成 的 人 给 你 暖手 吗 ？ 我 的 honey 、 我 的 太 妃糖 、 我 的 依靠 、 记得 要 幸福 、
1189	娃哈哈 ＇ 用 微信骗 这 货 我 是 男 的 ＇ 而且 是 gay 他 竟然 还 信 了 ！ 逗死 我 了 ！ 这 小 男孩 太 单纯 了 。 。 对 不 住 啦 ！
1190	其实 脾气 再 好 的 人 都 会 发 脾气 吧 。 他们 可能 不 会 一 点 就 着 ， 而是 像 一 个 蓄 电池 ， 不断 积攒 ， 静静 等待 容量 满泄 的 那 一 刻 ， 然后 爆炸 。 啃 了 一 个 比 西瓜 还 大 的 苹果 的 我 躺 在 床上 开始 胡思乱 想 了 ， 不管 了 ， 明天 早起 去 菜市场 买 菜 ， 7点30分 之前 的 菜 才 是 最 漂亮 的 ， 顺便 去 look a water 那 档百 几 锤 老板 。
1191	morning ， 一 轮 明月 盘 在 上空 ， 真 美 ！ 心里 甜美 的 笑 了
1192	oh yeah ! ! ! 我 登陆 到 了 ！ ！ ！ 好 激动 啊 我 在 这里 :
1193	各 种 呼噜声 哦 打 牌声 哦 神马 神马 的 。 suffering .i want to sleep
1194	在 电视 上 第四 次 看见 东方神起 ！ 脆骨 ！ 高兴 的 要 撅 过去 了 … … 泪奔 … … 第一 次 是 哥仨 的 get out 跟 in heaven ， 第二 次 是 one 还是 ost 的 ， 昨天 晚上 的 傻瓜 ， 今天 晚上 的 是 rising sun ~ 大 发 ！ ！ ！
1195	he that gains time gains all things. 拥有 时间 就 是 拥有 一切 。 （ 时间 就 是 生命 ）
1196	pad上 的 processing 可以 试试 我们 应 不 应该 用 ipad 来 编程 ？
1197	发表 了 博文 《 120114 music core ---mc yuti 》 - 可爱 死 了 拉 ~ ！
1198	过去 只 有 自己 照顾 自己 的 时候 ， 掌声 很 少 的 时候 ， 没有 人 给 他 那么 多 建议 的 时候 ， 大多数 时间 只 能 自己 沉默 的 时候 ， 自己 一 个 人 背 着 keyboard骑 着 机车 在 夜幕 中 穿越 台北 街头 的 时候 ， 可能 无形 中 早 就 练 就 了 他 一 个 人 做 决定 的 习惯 。 他 成熟 的 很 早 很 快 ， 很 坦然 很 坚决 ， 他 一直 是 这样 ， so 我 也 将 一直 支持 萧敬腾 ~ 摘 自贴 吧
