Happiness	终于 ， 最后 一 晚 肉酸 酒店 了 无啖 好吃 的 旅程 明天 last day 了 ， 听说 广州 好冻 ， 但是 呢 几 日 我 忍受 的 是 5 ℃ 以下 ， 今天 早上 上山 时 山 下 1.4 ℃ ， 山上 白 茫茫 冰雪 ， 我 仲有 咩好 怕 ？ ！ 无野 怕 了 。 最后 ， 来 个 今天 的 小 集合 。 yeah . 明天 广州 见 ！ ！ ！
Sadness	我 對於 一 個 人 的 轉變 是 從 不 相信 也 至今 接受 不 了 的 。 可是 我 無法 改變 。 但 另 一 個 你 以為 我 會 怎 樣 你 的 轉變 ， 但是 抱歉 ， 我 完全 沒 在 care 。
Happiness	沒人 可以 像 你 這樣 接受 我 的 懶脾 氣 了 啊 b 衹 有 你 認 了 ...... 有 時候 還教 我 說沒 有 聽過 的 粗口 我 學會 了 你 就 會 有 罪惡感 衹 要 我 不 喜歡 的 你 都 會 順著 我 ~~~~丟 你 對 我 真的 好好 哄 我 哄 的 像 小孩子 那 般 可愛 昨晚 夢到 和 你 吵架 了 哈哈 good morning
Happiness	真心 是 不堪回首 的 成长史 啊 … … 从 08年 1月 因为 sj 第一 次 碰ps 到 现在 ， 翻 了 以前 的 相册 居然 有 上千 张 了 ， 以前 好 激情 啊 ， 10 年 之后 基本上 就 不 怎么 开ps 了 ， 11年 8月 后 的 下 半 年 根本 一 张 图 都 没 搞 过 ， 好像 自从 脱离 sj 之后 连 签名图 都 不 做 了 ， 全 是 wp跟icon ， 嘛 … … 从 人生 第一 张 的 惨绝人 寰到 最后 起码 还 能 看来 说 ， 微 开心 呀
Happiness	happy new year ！ 龙年 第一 条 微博 ！
Surprise	这 是 至今 喝 过 最 难 喝 的 红 茶 ， 居然 还 要 了 个 特大杯 ， 很 奇怪 的 味道 ， 虽然 是 新品 ， 但 确实 不 符 自己 的 口味 ， 怪 就 怪 我 不 会 品尝 它 吧 。 好在 ， 看 了 一 本 好书 ， 让 这 37 块 钱 没 觉得 白 花 ， 书里 陈坤 的 专访 看 的 让 人 很 high ， 行走 的确 是 一 个 隐喻 。
None	soft cafe 后天 正式 开业 。
Happiness	dream high 要 出 2 叻 ！ ！ 嘻嘻嘻 ~ 好 棒 ！ ！
Sadness	我 快 不 会 写字 了 在 家 写 作业 过 得 慢 啊 ！ 无聊 死 了 ！ ！ fighting ！ ！
Happiness	嘿嘿 ， 给 大家 出 一 到 脑筋 急 转弯 ： 一 个 人生 前 好事 做尽 ， 是 一 个 大 好人 ， 可 上帝 让 他 去 天堂 他 就 是 不 去 ， 为什么 ？ 今天 我 在 猜对 了 这 道题 ~ 赢 了 一 瓶 apple big champagne ， 酒 不 让 带 出来 我们 喝完 了 ， 我 把 瓶盖 和 答题 用 的 铅笔 带 回来 了 ！
Surprise	《 once 》 平凡 的 故事 ， 普通 的 情节 ， 简单 的 拍摄 。 音乐 贯穿 全体 。 结局 稍 有 些 意外 ， 但 也 合理 。 有些 感情 淡淡的 ， 却 像 一 杯 红酒 ， 永存 心底 。
Happiness	やば い ！ ！ ！ 下午 皮威 看 太 嗨 了 ， 导致 我 现在 肿摸 都 碎 不 着 ， 兴奋 过头 了 ... 整个 脑海 里 还 在 party dont stop  お はよ うご ざい ます
None	鸵鸟 蛋 啊 ， 真的 太 大 了 ， 壳 看 起来 也 很 坚硬 ！ ！ ！  fremantle market 看到 的 ~
None	受 苹果 启发 ， 某女 将 boyfriend升级 为 husband 的 计划 延期 ， 拓展 成 了 boyfriends 。 。 。
Happiness	今天 心情 很 不错 虽然 一开始 是 被 某 人 给 骗去 喝 茶 的 但是 能 见到 超久 没 见 的 哥哥 姐姐 弟弟 他们 心情 就 直线 上升 啦 好 吧 是 我 一开始 想 太 多 了 、 所以 才 不 敢 去 靠近 他们 。 好 啦 ...2012年 1月 23日 today i am so 哈皮 ！
None	一 个 东西 如果 做 出来 不 是 我 想 要 的 ， 那 我 会 很 不 舒服 ， 觉得 不如 不 做 。 可 如果 要 做成 我 想 要 的 样子 ， 又 要 耗费 好几 倍 的 时间 。 孰轻孰重 ？ 我 一直 觉得 ， 只要 是 我 想 做 的 事情 ， 没有 做 不 成 的 ， 只有 做 的 好 与 不 好 只 分 。 这 一 次 ， 我 想 尽力 把 这 件 事情 做好 ， cause u r special 4 me. so ， 小 宇宙 ， 爆发 吧
None	今天 去 了 国家 图书馆 ， 找到 两 本 有关 “ 创新 ” 的 书 。 关注 世界 经济 论坛 world economic forum ！
Happiness	回家 真 好 ， 什么 都 是 软软 的 ， 突然 不 习惯 有 那么 暖 的 屋 ， 那么 软 的 床 ， 那么 多 好吃 的 ， 还有 在 等 我 的 爸妈 。 今天 你 没 来 ， 真的 有点 不 开心 。 不过 我 知道 原因 ， 所以 很 想 见 你 。 明天 ， 哦 ， 是 今天 白天 我 去 探 你 的 班 。 所以 不 要 生气 了 呀 。 i am here :
Sadness	19班 的 孩子 们 ， 我 舍 不 得 你们 啊 ! ! ! 第一 天 来 常 中 军训 第一 天 与 你们 相见 ， 一 个 学期 的 相处 相知 ， 现实 又 将 我们 分离 了 ， 记得 我们 一起 拿 歌咏 比赛 的 第一 名 ， 记得 我们 一起 在 校运会 加油 ， 我们 的 一切 一切 ， 我们 都 要 记得 啊 ! ! 感激 遇见 你们 ! ! the best wish to everyone ！ ！ ！
None	年 前 最后 一 个 小 东西 ， 今年 的 重点 依然 是 海贼 和 动物 ， 海贼 依旧 以 立组 为主 ， pop ， wcf 选收 ， 动物 已经 基本 成 规模 ， 收 新品 即可 ~
Happiness	哈哈哈 ！ 大爷 过 了 ！ ！ 人品 大 爆发 呦 ！ may 我 爱 死 你 了 ！ ！ 么 ～ ！
Happiness	貌似 南通 只 在 back bone 有 illy 咖啡 吧 ？ 好爱 啊 。
Happiness	顺丰 全部 包邮 ， 鸵鸟 毛 hold 住么 ~ 我 都 喜欢 小 暖 大 暖 欧 美 风9 分 袖 呛口 小 辣椒 同款 鸵鸟 毛 时 尚 短款 外套 ￥359.00
Happiness	白天 工作 ， 晚上 去 high ， 今晚 我 的 霸主 之 位 被 动摇 了 ， 有 人 比 我 还 要 麦霸 ， 今天 状态 很 差 ， 唱啥 都 感觉 不 好 ， 唯一 一 首 「 容易 受伤 的 女人 」 才 有 人 鼓掌 。 大概 是 骄傲 了 所以 退步 了 ，哈哈 ， 米 有 啦 ！ 其实 是 生病 了 ， 快快 好 起来 ， 我 还 要 唱 ！
Anger	让 人 从 何处 吐槽 才 好 啊 ， 真 是 no law to see 啊 no law to see !
None	一 个 朋友 强烈 向 我 推荐 《 老爸 老妈 的 浪漫史 》 （ how i met your mother ） ， 剧透 很 像friends ， 我 只 看 过 一 集 ， 后来 看 了 剧透 ， 知道 到 第七 季 老妈 都 还 没有 露面 所 以 就 没有 接着 看 。 有 喜欢 的 人 给 介绍 介绍 么 ？
Sadness	表示 灰常 淡定 的 我 。 刚 出门 就 有 个 外国 老向 我 走 来 接着 悲剧 就 发生 了 天 啊 ， 哪里 还 有 一 个 外国 老 ， 让 我 吃惊 的 是 坐在 我 家 椅子 上 更 让 我 吃惊 的 是 ， 老妈 居然 和 他 沟通 了 起来 老妈 太 给力 了 那 鸟 翻译 就 只 会 yes  or  no … 或者 我 只 矮yes 甲no
Sadness	一 觉到 现在 能 分得 清 梦境 和 现实 么 ？ 我 不 能 大多数 时候 都 不 能 非常 不 好 so bad n so sad
Anger	要 看 人情 世故 ， ? 海上 花 ? 、 ? 一 次 离别 ? 里头 有 的 是 。 想起 somebody 说 的 ： 快 三十 的 人 了 ， 还 看 安妮宝贝 ， 幼稚 。 然 也 ！ 因为 安 的 所谓 “ 精神 内 核 ” ， 自己 都 难以 自圆其说 ， 简直 和 胡兰成 的 “ 亦 是 好 的 ” 一样 ， 都 是 不 能 忍受 的 滥调 。 学 她 的 ， 死 ； 学 而 不 像 的 ， 死 相难 看 ； 信奉 她 的 ， 死 无 葬身之地 。
Sadness	总算 给 老婆 过 了 一 个 惊喜 的 生日 ， 算是 2012 年 的 第一 个 政绩 。 下 一 个 目标 是 17日 带 孩子 赶 赴 三亚 陪 老人 呆 几 天 ， 因为 初二 又 要 踏上 出国 的 飞机 ， 亲情 ， 爱情 ， 无法 割舍 ， 可怜 我 家 老二 ， 才 5 岁 ， 经过 13 个 小时 的 长途 飞行 ， 第二 天 又 要 接飞 三亚 ， 小小 年纪 ， 当die 的 还 能 说 什么 呢 ！
Happiness	兔卧 蓝 田 万 里 风 ， 龙腾 玉宇 紫云 中 。 丹霞 纫 佩摇 春发 ， 柳岸 融 冰破 草蒙 。   辞 旧 岁 ， 换 新容 。 扬卮 今夕 与 君同 。 邀来 李白 同 樽酌 ， 醉 把 梅花 照烛 红 。      值 此 除夕 迎春 之 计 ， 谨 祝 好友 ， 春... —— 看到 布谷鸟 的 博文 《 七 绝 & bull ; 过 小年 即兴 》 有感 而 发 的 评论 。
Surprise	"\ "" user does not exists \ "" … 你 妹 吖 … 不 存在 就 不 存在 呗 ， 说 什么 英文 吖 … 你 说 英文 就 说 英文 呗 ， 居然 还 有 grammer mistake … 真 是 不 知道 肿麽 说 你 好吖 渣浪 = u ="
Happiness	《 brain 》 真心 好看 ， 男 主角 虽然 不帅 也 不 年轻 ， 但是 人物 性格 超 鲜明 ， 把 自信 、 傲慢 、 伤悲 、 压抑 、 愤怒 表现 得 淋漓尽致 ， 演得 真心 好 ， 个人 魅力 实足 ， 大 爱 。 。 。
Anger	我 宜家 係唔 似 得 人 地個 女噶 啦 ， 我 唔 識扮 温柔 内敛 ， 唔 識 得 自私自利 只 顾錢 ， 更加 唔識 得 勾三 搭四 ， 嫁唔 到 有 錢 人 ! ! so ?  ... 一早 就 可以 放弃 我 啦 ， 唔 好认 我 等 我 做 孤儿囉 ， 如果 你 地 開心 ， 我 咪招 你 地意思 做 囉 ! ! ! 我 係 乜嘢 都 rubbish噶 啦 ， 唯一 識 做嘅 就 係 做 只 狗 仔俾 你 地 摆布 发泄 ! ! ! 哩 樣嘢 ， 人 地 個女 做唔 到 了 挂 ! ! !
Fear	凌晨 三点 急诊 发动 ， 又 因为 发烧 打破 了 争取 顺产 的 原 计划 ， 出其不意 的 一 大 早 安排 剖宫 ， 是 的 ， 我 当时 完全 freaked out 了 ， 手术室 外候场 的 焦虑 自 不 必 说 ， 术 后 护士 抱 小 岛 出来 ， 我 脑 中 亦 一 片 空白 ， 幸好 小 岛 好 似 贪 睡 ， 压根 没有 睁眼 看 我 ， 否则 真 不 知 如何 面对 他 。 傍晚 睡 了 一 个 钟头 醒来 ， 我 才 有 点 缓 过来 … …
Sadness	大笑 、 哭泣 、 认真 码字 、 放纵 感情 。 don't let your soul die in limbo .
Happiness	很 久 没 发 微博 了 .....饭 后 和 女儿 看 了 很 久 的 tom and jerry ， 两 母 女笑 的 抱 成 一 团 .... 这 片子 都 那么 多 年 了 我 肿么 还 觉得 好看 呢 ？
Fear	昨天 晴天霹雳 般 得知 ， 一 个 好友 去 大溪 地gap year 兼 结婚 去 了 ， 准备 他 老婆 带 个 肚里 的 baby再 回来 。 2012 真的 很 适合 gap year 和 结婚生 子 吗 ？ 开始 密集 的 得到 大家 的 这 种 消息 ， 你们 的 幸福 让 我 感到 自己 被 扫射 了 …
Fear	昨晚 跟 美女 聊天 ， 才 撑到 12点 的 ， 实在 hold 不 住 了 ， 刚 要 睡觉 ， 手机 以 一 秒 一 响 的 频率 响起 ， 爆仓 了 … … 拜年 的 短信 彩信 都 100多 条 了 囧囧囧 ， 欢度 春节 ， 祝 大家 在 新 的 一 年 里 美 梦 成真 ， 笑口 常 开
Surprise	我们 班 有 个 姑娘 ， 不 知道 为啥 大 冬天 的 总是 t＋shorts 的 打扮 … … 刚 看到 她 的 大衣 是 only 的 ， 我 觉得 她 很 了解 自己 的 风格 啊 ！
Anger	现在 清醒 酒醒 了 就 知道 错 了 。 现在 来 道歉 ， 妈 的 有 狗屎 用 ？ 还 说 什么 自己 二十多 年 的 党员 知道 分寸 。 妈的 还 讲 什么 做人 要 眼观 八 方 ， 真 应该 把 你 刚刚 那 副 丑恶 的 嘴脸 拍 下来 让 你 自己 看看 现在 还 来 教训 我们 有 没 有 脸 ？ 还 来 秀 英语 ， 我 讲 what a stupid guy 他 还 到 这里 笑 ， 蠢 起 跟 个 马样
Anger	国贸 一 座 排队 打车 ， 我 排 第一 ， 然后 来 了 一 个 女人 排 第二 。 结果 过来 一 个 出租车 她 拉门 就 要 上 。 我 质问 她 ： 你 怎么 不 排队 ？ 结果 这个 女人 满脸 晦气 的 回答 ： 要不 你 先 上 ， 人家 师傅 把 车 正好 停 我 面前 了 ， 看 在 你 是 孕妇 的 份儿 上 才 让 给 你 的 。 我 真 无 语 了 ， 这 种 人 ， 说服 教育 纯粹 是 对 牛弹琴 ， 拉开 车门 我 就 happy 的 回家 了 ！
None	剩下 了 多 个 年月 ， 我 正 爱 着 谁 ， 没有 天长地久 的 咒语 ， 法力 无限 变化 落下 了 雨 丝 ， raining kiss me. 若 是 吻 不 到 情人 却 预备 了 心意 。
Happiness	囡囡 同 大家 拜年 啦 ！ ＂ happy new year ! ! ! ＂
Anger	手机 突然 用 足够 的 音量 说 。 。 不 。 嚎 了 声what would you like to do... 小爷 在 图书馆 虎躯 一 震 啊 擦 ！ ！ ！ ！ ！ ！ 坑 飞爹 了 ！ ！ ！ ！ ！ ！
Sadness	cz ps2 限 定版 特典 drama 流転 ～ 月 影と 蝶紋 の黄昏 ～ 这 张 抓 不 管 听 几 遍 都 觉得 很 赞 ~ 正剧 向 抓 实在 太 美 了 drama 里 的 bgm没 收录 到 ost里 好 可惜
Happiness	鱼 妈妈 真 是 hold 不 住 了 在 春节 前 年年 有 鱼 啦
Happiness	昨晚 想到 这 几 年 来 我 失去 了 多少 东西 就 来 劲儿 了 在 我 还 没 把 自己 摆平 的 时候 妃 不 知道 和 王 说 什么 现在 move 回来 了 多久 没 开窗 看见 薄雾 和 晨光 按时 早餐 坐 在 房间 里 学习 心 平 了 个 静 阳光 铺 在 妃身 上 妃 在 想 萌王
Fear	为什么 大 半夜 的 睡 不 着 就 会 胡思乱 想想 得 让 自己 都 好 害怕 ， 真的 好 害怕 ， 大 新年 的 ， 我 不 要 想 这些 东西 啊 ， 想 点 开心 的 好 不 ， my brain
None	过去 的 2011年 最 大 的 收获 ， 不 是 升官 ， 也 不 是 发财 ， 而 是 一 份 心态 ， 忍得 住 冷落 ， 寂寞 ， hold 得 住 高潮 ！ ～ 伊豆
Happiness	哈哈 ， high 回来 后 进 不 了 门 ， 钻地 下 车库 里 迷路 了 ， 好不容易 在 一 个 漆黑 的 角落 的 楼梯 里 找到 出去 的 路 。 各 种 佩服哥 的 淡定 ， 鄙视 自己 的 方向 感 …
Anger	对于 公司 ， 我 只 想 表示 无语 ， 那 种 肮脏 语言 用到 他 身上 简直 是 侮辱 了 那些 语言 ， 赶快 倒闭 吧 ， 大不了 我 事业 ， 刚 毕业 就 能 这么 对待 我们 么 ？ shit .
None	【 married - ╰ ㄛ婚 | ▍ 靖 - 的 王国 地盘 又 扩大 啦 ！ 】 ma_rried ╰ ㄛ婚 | ▍ 靖 不断 扩展 自己 的 王国 领土 ， 现在 已经 有 好 大 一 块 领地 了 ~ ~ 他 这么 多 土地 怎么 利用 呢 ？
Happiness	you make me feel so happy ; whenever i'm with you.you make me feel so special--this love is too good to be true. 任何 时候 和 你 在一起 ， 你 都 让 我 觉得 如此 开心 ， 给 我 的 感觉 如 些 特别 —— 这 份 爱 如此 美好 ， 它 真的 存在 吗 ？
Surprise	很 好 ！ 今天 一 个 人 壮志 雄心 逛 亚贸 ， 收获 h＆m 还 有 only ， only 小 西服 居然 还 是 155 的 码子 ， 很 好 很 好 ！ 哈哈哈哈 ！ 话说 火车站 真 是 真 是 太 多 人 ， 我 还是 很 难得 挤 到 一 个 位置 ， 不管 啦 ， 睡觉 ！
Sadness	一 首 歌曲 ， 会 想到 你 。 一些 字眼 ， 会 想到 你 。 一 个 动作 ， 会 想到 你 。 一 张 侧 脸 ， 会 想到 你 。 一 个 笑容 ， 会 想到 你 。 一点 温暖 ， 会 想到 你 。 才 发现 ， 一 个 不小心 ， 我 变得 如此 脆弱 。 才 发现 ， 随便 一 个 不 小心 就 会 踩到 想 你 的 雷 ， 然后 ， 让 自己 粉碎 在 对 你 的 思念 里 ， 可惜 你 永远 都 不 会 知道 ， 因为 、 、 、 so sorry
None	顶 这个 视频 : lmfao  sexy and i know it hbm2012迎新 晚会 老外 也 hold 不 住 了
Happiness	感谢 亲爱 的 傻猪 陪伴 ， 一直 安慰 我 哄 我 开心 ， 因 你 的 存在 我 才 渐渐 忘 却 伤痛 ， 慢慢 平复 着 。 今儿 要 把 你 物归 原主 了 ， 你 不 懂 我 内心 有 多么 不舍 ， 我 知道 这 意味 着 什么 ， 但 我 相信 也 是 最 最 长久 的 拥有 。 miss you ~ 你 也 要 幸福 ~ 谢谢 亲爱 的 傻 ~
Sadness	一 天 我 同学 （ 女 ） 跟 妹妹 在 去 买 饮料 。 妹妹 忽然 抬头 ， 满脸 疑惑 的 问 她 ： 姐 ， ml 是 什么 意思 啊 ？  我 同学 很 震惊 的 看 着 她 ， 妹妹 才 11 岁 ， 11 岁 啊 。 “ ml啥意思 ！ ” 同学 想 了 想 ， 决定 还 是 告诉 她 ， 很 难 为情 的 说 ： 就 是 make love 啊 。 她 妹妹 指 着 饮料 接着 问 ： 那 520ml 是 什么 意思 啊 ？ 凌乱 了 ~
Happiness	看到 一 则 很 不 要 face 的 新闻 ， 盛光 祖亲 切询 问票 好 买 不 ， 回答 皆 是 很 开心 地 表示 通过 电话 成功 预定 ， 尼玛 的 ！ 电话 也 不 知道 要 重拨 多少 次 才 能 成功 ！
Anger	几 天 后 回家 过年 ， 宝贝 们 各自 旅游 ， 各自 happy ， 我 依然 坐如 针毡 ， 一 年 来 没有 一 刻 是 好 过 的 ， 唯独 不 做 梦酒醉 是 最 舒服 的 时刻 ， 此刻 酒 不 醉 独醒 很 似 陶醉 。 ps ： 能 不 能 不 给 假 酒 喝 !
Surprise	天 啊 ， 只不过 喝 了 两 瓶 red bull 而已 ， 你 就 给 我 长出 3 个 逗逗 ， 你 咋 不 去 死 呢 。
None	什么 时候 我 敢 像 今天 下午 面对 无 畏 可爱 的 阿姨 那样 去 面对 比 我 年 长 的 陌生人 ， 说话 自如 ， 冷静 淡定 ， 沉着 应对 ， 姐 说 第一 步 是 要 学会 开口 说话 ， 我 还 不 够 淡定 啊 ， keep fighting !
Surprise	即使 气氛 如此 ， 同样 down . . 真的 有点 动魄 惊心 了 ！
Sadness	我 在 这里 ： 终于 抵达 酒店 ， 好 累 。 。 。 枕头 上 还 有 贴心 小 糖果 ， sooooo sweet 。 晚安 各位 。
Surprise	【 猴姆 独家 】 超 震撼 ！ justin bieber 现场 激情 串烧somebody to love 和 baby
Sadness	整个 春节 都 在 不停 的 吃 ， 我 觉得 我 的 大牙 很 酸 ， 大牙 ， 你 辛苦 了 ！ anyway ， 要 回 广州 了 ， 又 来 不 舍 了 ！ 但愿 初 八 不 要 那么 冷 。 。 。 。 。
Sadness	难听 死 了 乱弹 当然 是 最 难得 世界 最 难 钢琴 曲 english country tunes
None	【 day 4 】 猫咪 成长 日记 | 一 觉 醒来 发现 小 白 像 个 棉花糖 一样 的 蜷在 身边 ， 看 起来 这 一 晚 睡 的 很 安逸 。 可能 是 我 起床 的 动静 吵到 了 它 ， 小 白 用 一 副 还 没 睡醒 但是 充满 “ 肿么 了 ” 的 表情 回头 看 着 我 。 随后 又 翻 了 个 身伸 了 一 个 大大 的 懒腰 后 用 一 副 “ 好 吧 ， 姐原
Surprise	由 日本 真 人 真事 改编 ， 木村 拓哉 主演 恋爱 短片 《 过度 沉迷one piece 的 男人 》 ， 作为 一 个 op饭 的 我 表示 看 完 不 蛋定 了 ， 太 搞笑 了 ！ 不 小心 就 会 笑 得 很 大 声 ！ 特别是 最后 那 一 句 ！ 和 那 动作 ！ 太 让 人 震精 了 ！ 海迷们 保证 你们 看 了 都 笑 喷 ！
None	ohio state university at mansfield 大学 心理 系 做 了 个 实验 ， 他们 找到 283 名 学生 ， 要 他们 把 一 周 内 想到 sex 、 食物 、 睡觉 的 次数 记录 下来 。 结果 发现 ， 男性 想sex 、 食物 、 睡觉 的 次数 都 多 过 女性 。 该 校 学生 戏言 ： 男人 如果 没 在 想sex ， 那么 就 在 想 食物 和 睡觉 ？ 可 当 男人 没 想sex 、 美食 、 美 梦 时 在 干 嘛 ？ do sex ？
